r	c	alpha	beta	M	Q_A2_bar	Q_A2	Pi_A2	Time_A2	CPUTime_A2	Comp_A2
2	1.5	10	1	2	8	7	10.61185493	1896592	1326780	37790
2	1	10	1	2	10	10	27.60744535	2592346	2591790	56742
2	0.5	10	1	2	14	13	49.63126591	5149558	5148480	87648
2	1.5	2.5	0.25	2	8	6	8.801814946	32456240	32446640	233450
2	1	2.5	0.25	2	12	9	25.18277084	56292305	56274490	326878
2	0.5	2.5	0.25	2	16	14	47.41689233	97910886	97870730	459894
2	1.5	30	1	2	27	25	43.20479649	43016349	43005500	376249
2	1	30	1	2	31	30	98.36753192	73347610	73332380	492817
2	0.5	30	1	2	36	35	162.3099412	155257842	139388790	723052
2	1.5	7.5	0.25	2	28	22	39.76885246	823527292	823304630	2042560
2	1	7.5	0.25	2	35	29	93.82380163	1302974245	1302611100	2942307
2	0.5	7.5	0.25	2	41	38	158.3828704	2096107965	2094340420	3945461
2	1.5	50	1	2	47	43	78.10633439	347294620	347197140	1640851
2	1	50	1	2	52	50	172.028036	530143982	529941810	1923000
2	0.5	50	1	2	58	57	277.2895227	995518416	976585340	2684835
2	1.5	12.5	0.25	2	49	40	73.55595341	4730656211	4724556010	7784892
2	1	12.5	0.25	2	57	49	166.050376	7609779971	7608861010	10751621
2	0.5	12.5	0.25	2	65	60	272.2486954	12323148713	12310102750	13782961
