r	c	alpha	beta	M	Q_A4m_bar	Q_A4m	Pi_A4m	Time_A4m	CPUTime_A4m	Comp_A4m
2	1.5	10	1	4	7	7	10.64955473	82119	82080	9013
2	1	10	1	4	9	9	27.61666121	623441	622890	28999
2	0.5	10	1	4	13	13	49.64982454	4738740	4737160	99761
2	1.5	2.5	0.25	4	5	5	8.972532258	100452	100430	7414
2	1	2.5	0.25	4	9	9	25.3401857	3483308	3482110	62849
2	0.5	2.5	0.25	4	14	14	47.47465531	51311860	51289870	322972
2	1.5	30	1	4	25	25	43.31663772	44960504	44935050	479587
2	1	30	1	4	30	30	98.46744404	161250841	161101580	1001845
2	0.5	30	1	4	35	35	162.3493945	471249641	493952320	1969387
2	1.5	7.5	0.25	4	21	21	39.99532241	86017891	85892020	549309
2	1	7.5	0.25	4	29	29	94.05577493	778797253	664726270	1885224
2	0.5	7.5	0.25	4	37	37	158.4778208	3130255598	3122578170	4707912
2	1.5	50	1	4	43	43	78.29307003	772563076	772538820	2771296
2	1	50	1	4	50	50	172.1732515	1815146343	1814362140	4858366
2	0.5	50	1	4	56	56	277.3345074	4019274566	4016047480	7884278
2	1.5	12.5	0.25	4	39	39	73.90816887	1752728156	1751938160	3605122
2	1	12.5	0.25	4	49	49	166.3859869	7412404153	7412257140	8433812
2	0.5	12.5	0.25	4	60	60	272.3907229	27259200000	27259200000	17430820
