r	c	alpha	beta	M	Q_A2m	Pi_A2m	Time_A2m	CPUTime_A2m
2	1.5	10	1	2	7	10.610915	6486	6480
2	1	10	1	2	9	27.571749	32555	32540
2	0.5	10	1	2	13	49.631221	210267	210220
2	1.5	2.5	0.25	2	5	8.7089738	3153	3160
2	1	2.5	0.25	2	9	25.180631	63650	63630
2	0.5	2.5	0.25	2	14	47.415914	844301	844160
2	1.5	30	1	2	25	43.203855	1686603	1686350
2	1	30	1	2	30	98.367458	5645070	5644250
2	0.5	30	1	2	35	162.30964	16429999	16427710
2	1.5	7.5	0.25	2	21	39.714253	1186268	1185960
2	1	7.5	0.25	2	29	93.821648	9197959	9195670
2	0.5	7.5	0.25	2	37	158.37068	47762735	47750120
2	1.5	50	1	2	43	78.105416	23439489	23433880
2	1	50	1	2	50	172.02757	61781428	61768210
2	0.5	50	1	2	56	277.27994	142911371	1.4286108e+08
2	1.5	12.5	0.25	2	39	73.545738	22091368	22084570
2	1	12.5	0.25	2	49	166.04677	104667293	1.0463014e+08
2	0.5	12.5	0.25	2	60	272.24799	408223512	4.0816197e+08
