r	c	alpha	beta	M	Q_B2_bar	Q_B2	Pi_B2	Time_B2	CPUTime_B2	Comp_B2
2	1.5	10	1	2	8	7	10.58345795	347018	346870	8235
2	1	10	1	2	10	10	27.56622127	471116	470990	8553
2	0.5	10	1	2	14	13	49.60697888	636849	636550	8800
2	1.5	2.5	0.25	2	9	6	8.743999529	5112458	5106870	33089
2	1	2.5	0.25	2	12	9	25.0625264	5686843	5676320	29962
2	0.5	2.5	0.25	2	17	14	47.32787882	6744161	6732200	28954
2	1.5	30	1	2	28	25	42.90231549	4916911	4907820	30225
2	1	30	1	2	32	30	98.15741541	5214501	5110030	25601
2	0.5	30	1	2	36	35	162.2466375	18953829	5988560	22546
2	1.5	7.5	0.25	2	33	22	39.08030687	77967163	77945500	177150
2	1	7.5	0.25	2	39	30	93.0922991	75900054	75867130	143059
2	0.5	7.5	0.25	2	45	38	158.0722442	67364746	67298350	106597
2	1.5	50	1	2	49	44	77.57879541	23708398	23690960	70272
2	1	50	1	2	53	50	171.7335575	19487471	19476040	48186
2	0.5	50	1	2	59	57	277.216508	21046002	21032060	44294
2	1.5	12.5	0.25	2	57	40	71.91447865	353232951	344993660	425916
2	1	12.5	0.25	2	64	51	164.7584814	314730111	306435840	320997
2	0.5	12.5	0.25	2	70	61	271.8086831	221406554	221134460	197274
