r	c	alpha	beta	M	Q_B	Pi_B	Time_B	CPUTime_B
2	1.5	10	1	2	7	10.583454	6943	6930
2	1	10	1	2	10	27.566213	26077	26080
2	0.5	10	1	2	13	49.606966	46527	46510
2	1.5	10	1	3	7	10.620183	25383	25380
2	1	10	1	3	10	27.612206	104110	104100
2	0.5	10	1	3	13	49.634231	205784	205750
2	1.5	10	1	4	7	10.639582	75992	75980
2	1	10	1	4	10	27.636138	277421	277380
2	0.5	10	1	4	13	49.645523	531164	531080
2	1.5	2.5	0.25	2	6	8.7436795	12547	12540
2	1	2.5	0.25	2	9	25.061745	40026	40020
2	0.5	2.5	0.25	2	14	47.326212	138609	138590
2	1.5	2.5	0.25	3	6	8.9090224	52863	52850
2	1	2.5	0.25	3	9	25.227508	184928	184900
2	0.5	2.5	0.25	3	14	47.409372	723011	722900
2	1.5	2.5	0.25	4	6	8.9740571	188114	188090
2	1	2.5	0.25	4	9	25.297568	605784	605690
2	0.5	2.5	0.25	4	14	47.447214	2225191	2224850
2	1.5	30	1	2	25	42.902315	188000	187970
2	1	30	1	2	30	98.157415	344900	344840
2	0.5	30	1	2	35	162.24664	616408	616320
2	1.5	30	1	3	25	43.16046	691724	691620
2	1	30	1	3	30	98.321515	1328156	1327960
2	0.5	30	1	3	35	162.28456	2753308	2752910
2	1.5	30	1	4	25	43.245534	1758542	1758280
2	1	30	1	4	30	98.400556	3484690	3484190
2	0.5	30	1	4	35	162.31843	6655150	6654180
2	1.5	7.5	0.25	2	22	39.080269	289427	289380
2	1	7.5	0.25	2	30	93.092219	957398	957250
2	0.5	7.5	0.25	2	38	158.0721	2264013	2263670
2	1.5	7.5	0.25	3	22	39.570897	1620866	1620610
2	1	7.5	0.25	3	29	93.624366	3286826	3286320
2	0.5	7.5	0.25	3	38	158.29313	12457037	12455250
2	1.5	7.5	0.25	4	22	39.817728	4969230	4968510
2	1	7.5	0.25	4	29	93.85149	9327783	9326470
2	0.5	7.5	0.25	4	38	158.38667	31474612	31470150
2	1.5	50	1	2	44	77.578795	1255699	1255510
2	1	50	1	2	50	171.73356	1518929	1518710
2	0.5	50	1	2	57	277.21651	3132262	3131820
2	1.5	50	1	3	43	77.941202	3373919	3373440
2	1	50	1	3	50	171.87569	6078149	6077300
2	0.5	50	1	3	57	277.23701	13074308	13072480
2	1.5	50	1	4	43	78.120681	8369598	8368410
2	1	50	1	4	50	172.02211	14224609	14222580
2	0.5	50	1	4	57	277.27608	29841873	29837790
2	1.5	12.5	0.25	2	40	71.914468	1684552	1684300
2	1	12.5	0.25	2	51	164.75846	5558391	5557610
2	0.5	12.5	0.25	2	61	271.80865	7959411	7958310
2	1.5	12.5	0.25	3	40	73.061416	7736219	7735160
2	1	12.5	0.25	3	50	165.61107	20415286	20412450
2	0.5	12.5	0.25	3	61	272.05095	35919396	35914440
2	1.5	12.5	0.25	4	40	73.468881	19979933	19977170
2	1	12.5	0.25	4	49	165.96634	33746029	33741350
2	0.5	12.5	0.25	4	60	272.20267	87231139	87218990
