r	c	alpha	beta	M	Q_B2	Pi_B2	Time_B2	CPUTime_B2
2	1.5	10	1	2	7	10.583454	6943	6930
2	1	10	1	2	10	27.566213	26077	26080
2	0.5	10	1	2	13	49.606966	46527	46510
2	1.5	2.5	0.25	2	6	8.7436795	12547	12540
2	1	2.5	0.25	2	9	25.061745	40026	40020
2	0.5	2.5	0.25	2	14	47.326212	138609	138590
2	1.5	30	1	2	25	42.902315	188000	187970
2	1	30	1	2	30	98.157415	344900	344840
2	0.5	30	1	2	35	162.24664	616408	616320
2	1.5	7.5	0.25	2	22	39.080269	289427	289380
2	1	7.5	0.25	2	30	93.092219	957398	957250
2	0.5	7.5	0.25	2	38	158.0721	2264013	2263670
2	1.5	50	1	2	44	77.578795	1255699	1255510
2	1	50	1	2	50	171.73356	1518929	1518710
2	0.5	50	1	2	57	277.21651	3132262	3131820
2	1.5	12.5	0.25	2	40	71.914468	1684552	1684300
2	1	12.5	0.25	2	51	164.75846	5558391	5557610
2	0.5	12.5	0.25	2	61	271.80865	7959411	7958310
