r	c	alpha	beta	M	Q_B2m_bar	Q_B2m	Pi_B2m	Time_B2m	CPUTime_B2m	Comp_B2m
2	1.5	10	1	2	7	7	10.58345795	853	850	265
2	1	10	1	2	9	9	27.5190065	2107	2110	371
2	0.5	10	1	2	13	13	49.60687763	6396	6390	612
2	1.5	2.5	0.25	2	5	5	8.661977237	491	490	187
2	1	2.5	0.25	2	9	9	25.05973371	3133	3130	443
2	0.5	2.5	0.25	2	14	14	47.32712545	14768	14760	860
2	1.5	30	1	2	25	25	42.901718	25792	25770	1294
2	1	30	1	2	30	30	98.15723645	53317	53310	1732
2	0.5	30	1	2	35	35	162.2462207	102345	102330	2282
2	1.5	7.5	0.25	2	21	21	39.03938856	18964	18970	1150
2	1	7.5	0.25	2	29	29	93.04493058	67146	67130	2009
2	0.5	7.5	0.25	2	37	37	158.0317385	194163	194140	3325
2	1.5	50	1	2	43	43	77.54751468	136319	136290	2759
2	1	50	1	2	50	50	171.7335437	261473	261420	3693
2	0.5	50	1	2	56	56	277.1924125	456499	456410	4731
2	1.5	12.5	0.25	2	39	39	71.86107281	113669	113650	2719
2	1	12.5	0.25	2	49	49	164.6399399	320631	320500	4448
2	0.5	12.5	0.25	2	60	60	271.7735639	810194	809910	7006
