r	c	alpha	beta	M	Q_Bm	Pi_Bm	Time_Bm	CPUTime_Bm
2	1.5	10	1	2	7	10.583454	1226	1220
2	1	10	1	2	9	27.518999	2979	2980
2	0.5	10	1	2	13	49.606865	9197	9190
2	1.5	10	1	3	7	10.620183	3706	3710
2	1	10	1	3	9	27.581808	9525	9520
2	0.5	10	1	3	13	49.634219	31081	31080
2	1.5	10	1	4	7	10.637387	8220	8220
2	1	10	1	4	9	27.604635	22618	22610
2	0.5	10	1	4	13	49.64539	73517	73510
2	1.5	2.5	0.25	2	5	8.6617016	671	670
2	1	2.5	0.25	2	9	25.058953	4502	4500
2	0.5	2.5	0.25	2	14	47.325458	21482	21480
2	1.5	2.5	0.25	3	5	8.863697	2716	2710
2	1	2.5	0.25	3	9	25.226543	19980	19980
2	0.5	2.5	0.25	3	14	47.408797	90385	90370
2	1.5	2.5	0.25	4	5	8.9425369	7206	7210
2	1	2.5	0.25	4	9	25.293215	55240	55230
2	0.5	2.5	0.25	4	14	47.446793	238635	238600
2	1.5	30	1	2	25	42.901718	38396	38400
2	1	30	1	2	30	98.157236	75865	75840
2	0.5	30	1	2	35	162.24622	143774	143760
2	1.5	30	1	3	25	43.160111	122096	122080
2	1	30	1	3	30	98.321297	250298	250260
2	0.5	30	1	3	35	162.28216	483533	483460
2	1.5	30	1	4	25	43.245533	277930	277890
2	1	30	1	4	30	98.400552	585928	585850
2	0.5	30	1	4	35	162.31827	1102616	1102460
2	1.5	7.5	0.25	2	21	39.039352	28024	28020
2	1	7.5	0.25	2	29	93.044853	97086	97070
2	0.5	7.5	0.25	2	37	158.0316	276928	276890
2	1.5	7.5	0.25	3	21	39.520621	117286	117270
2	1	7.5	0.25	3	29	93.619334	409317	409260
2	0.5	7.5	0.25	3	37	158.27459	1092449	1092300
2	1.5	7.5	0.25	4	21	39.768659	322586	322540
2	1	7.5	0.25	4	29	93.851173	1071791	1071640
2	0.5	7.5	0.25	4	37	158.37488	2622637	2622260
2	1.5	50	1	2	43	77.547515	201670	201640
2	1	50	1	2	50	171.73354	363644	363590
2	0.5	50	1	2	56	277.19241	621764	621670
2	1.5	50	1	3	43	77.932375	650582	650480
2	1	50	1	3	50	171.87533	1194642	1194470
2	0.5	50	1	3	56	277.22068	2018703	2018410
2	1.5	50	1	4	43	78.120408	1451407	1451200
2	1	50	1	4	50	172.02199	2609458	2609100
2	0.5	50	1	4	56	277.26825	4261280	4260690
2	1.5	12.5	0.25	2	39	71.861062	167137	167110
2	1	12.5	0.25	2	49	164.63992	453774	453710
2	0.5	12.5	0.25	2	60	271.77353	1125633	1125470
2	1.5	12.5	0.25	3	39	73.029437	690775	690680
2	1	12.5	0.25	3	49	165.59677	1791271	1791020
2	0.5	12.5	0.25	3	60	272.04583	4029173	4028610
2	1.5	12.5	0.25	4	39	73.457078	1719633	1719390
2	1	12.5	0.25	4	49	165.95978	4287068	4286470
2	0.5	12.5	0.25	4	60	272.201	9041961	9040690
