r	c	alpha	beta	M	Q_B4m	Pi_B4m	Time_B4m	CPUTime_B4m
2	1.5	10	1	4	7	10.637387	8220	8220
2	1	10	1	4	9	27.604635	22618	22610
2	0.5	10	1	4	13	49.64539	73517	73510
2	1.5	2.5	0.25	4	5	8.9425369	7206	7210
2	1	2.5	0.25	4	9	25.293215	55240	55230
2	0.5	2.5	0.25	4	14	47.446793	238635	238600
2	1.5	30	1	4	25	43.245533	277930	277890
2	1	30	1	4	30	98.400552	585928	585850
2	0.5	30	1	4	35	162.31827	1102616	1102460
2	1.5	7.5	0.25	4	21	39.768659	322586	322540
2	1	7.5	0.25	4	29	93.851173	1071791	1071640
2	0.5	7.5	0.25	4	37	158.37488	2622637	2622260
2	1.5	50	1	4	43	78.120408	1451407	1451200
2	1	50	1	4	50	172.02199	2609458	2609100
2	0.5	50	1	4	56	277.26825	4261280	4260690
2	1.5	12.5	0.25	4	39	73.457078	1719633	1719390
2	1	12.5	0.25	4	49	165.95978	4287068	4286470
2	0.5	12.5	0.25	4	60	272.201	9041961	9040690
