r	c	alpha	beta	Q_E_bar	Q_E	Pi_E	Time_E	CPUTime_E	Comp_E
2	1.5	10	1	8	7	10.37318937	9527	9520	3767
2	1	10	1	11	10	27.45002563	10532	10520	3877
2	0.5	10	1	14	13	49.58326779	11674	11670	3998
2	1.5	2.5	0.25	11	6	7.932113499	75418	75360	16619
2	1	2.5	0.25	14	10	24.45754711	72445	72410	15191
2	0.5	2.5	0.25	18	15	47.12425244	68521	68470	13526
2	1.5	30	1	29	25	42.75551254	68898	68850	13275
2	1	30	1	32	30	98.1227726	59068	59020	11149
2	0.5	30	1	36	35	162.2433192	57356	57320	10419
2	1.5	7.5	0.25	35	24	37.83250387	574700	574280	69450
2	1	7.5	0.25	40	31	92.55816762	484492	484190	55631
2	0.5	7.5	0.25	45	39	157.974408	377894	377700	42176
2	1.5	50	1	49	44	77.54143122	199947	199830	26213
2	1	50	1	53	50	171.7280099	153912	153810	20221
2	0.5	50	1	59	57	277.2162631	152642	152580	19497
2	1.5	12.5	0.25	58	42	70.9814939	1646569	1645530	141979
2	1	12.5	0.25	64	52	164.4855986	1308194	1307160	108430
2	0.5	12.5	0.25	70	61	271.7718487	921173	920740	75299
