r	c	alpha	beta	Q_E	Pi_E	Time_E	CPUTime_E
2	1.5	10	1	7	10.373189	553	550
2	1	10	1	10	27.450026	1245	1240
2	0.5	10	1	13	49.583268	1809	1810
2	1.5	2.5	0.25	6	7.9321135	735	740
2	1	2.5	0.25	10	24.457547	2008	2000
2	0.5	2.5	0.25	15	47.124252	5206	5210
2	1.5	30	1	25	42.755513	7694	7690
2	1	30	1	30	98.122773	10075	10080
2	0.5	30	1	35	162.24332	15913	15910
2	1.5	7.5	0.25	24	37.832504	13786	13780
2	1	7.5	0.25	31	92.558168	21347	21340
2	0.5	7.5	0.25	39	157.97441	39784	39780
2	1.5	50	1	44	77.541431	33072	33060
2	1	50	1	50	171.72801	32084	32080
2	0.5	50	1	57	277.21626	57932	57920
2	1.5	12.5	0.25	42	70.981494	46750	46740
2	1	12.5	0.25	52	164.4856	73993	73990
2	0.5	12.5	0.25	61	271.77185	87785	87770
