r	c	alpha	beta	Q_Em_bar	Q_Em	Pi_Em	Time_Em	CPUTime_Em	Comp_Em
2	1.5	10	1	7	7	10.37305686	166	160	123
2	1	10	1	9	9	27.3749171	210	220	167
2	0.5	10	1	13	13	49.58307424	364	360	276
2	1.5	2.5	0.25	5	5	7.74794672	57	60	80
2	1	2.5	0.25	9	9	24.34217178	176	180	186
2	0.5	2.5	0.25	14	14	47.10541894	455	450	361
2	1.5	30	1	25	25	42.72281945	1136	1140	602
2	1	30	1	30	30	98.12257529	1703	1710	793
2	0.5	30	1	35	35	162.2428764	2512	2510	1043
2	1.5	7.5	0.25	21	21	37.37328776	794	800	504
2	1	7.5	0.25	29	29	92.34769851	1747	1750	862
2	0.5	7.5	0.25	37	37	157.8905137	3622	3620	1436
2	1.5	50	1	43	43	77.49090396	3783	3790	1293
2	1	50	1	50	50	171.7280038	5565	5570	1694
2	0.5	50	1	56	56	277.1920116	7853	7850	2169
2	1.5	12.5	0.25	39	39	70.58382887	3080	3080	1213
2	1	12.5	0.25	49	49	164.2764949	5911	5910	1937
2	0.5	12.5	0.25	60	60	271.726442	11455	11450	3061
