r	c	alpha	beta	Q_F	Pi_F	Time_F	CPUTime_F	Comp_F
2	1.5	10	1	7	10.88340838	37	40	509
2	1	10	1	9	27.80394629	38	30	509
2	0.5	10	1	13	49.70682604	38	40	509
2	1.5	2.5	0.25	5	9.787298711	121	130	835
2	1	2.5	0.25	9	25.86131733	127	120	835
2	0.5	2.5	0.25	14	47.65356865	130	130	835
2	1.5	30	1	25	43.57592802	118	120	882
2	1	30	1	30	98.64843489	122	120	882
2	0.5	30	1	35	162.4159876	122	130	882
2	1.5	7.5	0.25	21	40.82225137	347	340	1381
2	1	7.5	0.25	29	94.58481518	363	360	1381
2	0.5	7.5	0.25	37	158.6713333	361	360	1381
2	1.5	50	1	43	78.58734579	220	220	1176
2	1	50	1	50	172.3766227	231	240	1176
2	0.5	50	1	56	277.4130678	229	220	1176
2	1.5	12.5	0.25	39	74.74017883	595	600	1784
2	1	12.5	0.25	49	166.9470303	613	610	1784
2	0.5	12.5	0.25	60	272.5873505	621	630	1784
