r	c	alpha	beta	Q_F	Pi_F	Time_F	CPUTime_F
2	1.5	10	1	7	10.88340838	43	40
2	1	10	1	9	27.80394629	39	40
2	0.5	10	1	13	49.70682604	39	40
2	1.5	2.5	0.25	5	9.787298711	123	120
2	1	2.5	0.25	9	25.86131733	128	130
2	0.5	2.5	0.25	14	47.65356865	128	130
2	1.5	30	1	25	43.57592802	121	120
2	1	30	1	30	98.64843489	124	120
2	0.5	30	1	35	162.4159876	125	130
2	1.5	7.5	0.25	21	40.82225137	357	350
2	1	7.5	0.25	29	94.58481518	372	380
2	0.5	7.5	0.25	37	158.6713333	370	370
2	1.5	50	1	43	78.58734579	227	220
2	1	50	1	50	172.3766227	237	240
2	0.5	50	1	56	277.4130678	235	240
2	1.5	12.5	0.25	39	74.74017883	615	610
2	1	12.5	0.25	49	166.9470303	633	640
2	0.5	12.5	0.25	60	272.5873505	641	640
