r	c	alpha	beta	Q_T_bar	Q_T	Pi_T	Time_T	CPUTime_T	Comp_T
2	1.5	10	1	8	7	10.67641558	93197	93160	290726
2	1	10	1	10	10	27.66852677	103185	103150	312561
2	0.5	10	1	14	13	49.65939792	120593	120550	348611
2	1.5	2.5	0.25	8	6	9.087553884	351970	351850	714498
2	1	2.5	0.25	11	9	25.41294846	528070	527890	855810
2	0.5	2.5	0.25	15	14	47.50726677	888946	888700	1041644
2	1.5	30	1	26	25	43.37640478	252730	252630	593111
2	1	30	1	31	30	98.51914016	281974	281880	632768
2	0.5	30	1	36	35	162.3717027	318969	318870	679420
2	1.5	7.5	0.25	26	22	40.1928996	1714610	1714080	1608249
2	1	7.5	0.25	32	29	94.18901186	2481542	2480690	1846870
2	0.5	7.5	0.25	39	38	158.5385205	8938158	8935560	2140563
2	1.5	50	1	45	43	78.38214648	456089	455920	863509
2	1	50	1	51	50	172.2494817	511286	511120	908858
2	0.5	50	1	57	57	277.3691497	570014	569820	960294
2	1.5	12.5	0.25	45	39	74.13008149	4245578	4244160	2425107
2	1	12.5	0.25	53	49	166.5670844	5817071	5815280	2734817
2	0.5	12.5	0.25	62	60	272.4666791	45693135	45681820	3099738
