r	c	alpha	beta	Q_T	Pi_T	Time_T	CPUTime_T
2	1.5	10	1	7	10.67641558	23297	23280
2	1	10	1	10	27.66852677	35952	35940
2	0.5	10	1	13	49.65939792	46909	46910
2	1.5	2.5	0.25	6	9.087553884	87547	87540
2	1	2.5	0.25	9	25.41294846	192394	192360
2	0.5	2.5	0.25	14	47.50726677	468466	468380
2	1.5	30	1	25	43.37640478	88299	88290
2	1	30	1	30	98.51914016	116645	116630
2	0.5	30	1	35	162.3717027	148112	148080
2	1.5	7.5	0.25	22	40.1928996	655265	655150
2	1	7.5	0.25	29	94.18901186	1225900	1225670
2	0.5	7.5	0.25	38	158.5385205	2431201	2430760
2	1.5	50	1	43	78.38214648	180579	180550
2	1	50	1	50	172.2494817	235564	235520
2	0.5	50	1	57	277.3691497	299322	299260
2	1.5	12.5	0.25	39	74.13008149	1876848	1876500
2	1	12.5	0.25	49	166.5670844	3279336	3278760
2	0.5	12.5	0.25	60	272.4666791	5485536	5484600
