r	c	alpha	beta	Q_Tm_bar	Q_Tm	Pi_Tm	Time_Tm	CPUTime_Tm	Comp_Tm
2	1.5	10	1	7	7	10.67573649	6724	6720	61471
2	1	10	1	9	9	27.63839435	9397	9390	84257
2	0.5	10	1	13	13	49.65932495	14607	14600	126448
2	1.5	2.5	0.25	5	5	9.067650131	17327	17330	133022
2	1	2.5	0.25	9	9	25.41180141	46126	46120	286799
2	0.5	2.5	0.25	14	14	47.50687019	102949	102940	510503
2	1.5	30	1	25	25	43.37608845	28413	28410	221267
2	1	30	1	30	30	98.51902308	36061	36040	272254
2	0.5	30	1	35	35	162.3716914	45952	45940	333340
2	1.5	7.5	0.25	21	21	40.16567071	137088	137060	619030
2	1	7.5	0.25	29	29	94.18864982	247971	247950	914238
2	0.5	7.5	0.25	37	37	158.5372912	428839	428770	1270091
2	1.5	50	1	43	43	78.38186466	55238	55220	381102
2	1	50	1	50	50	172.2494135	69105	69080	455955
2	0.5	50	1	56	56	277.3679816	84928	84890	529686
2	1.5	12.5	0.25	39	39	74.12889413	366447	366350	1158896
2	1	12.5	0.25	49	49	166.5668224	591012	590890	1548274
2	0.5	12.5	0.25	60	60	272.4666231	862536	862350	1968570
