r	c	alpha	beta	Q_Tm	Pi_Tm	Time_Tm	CPUTime_Tm
2	1.5	10	1	7	10.67573649	9081	9070
2	1	10	1	9	27.63839435	13204	13200
2	0.5	10	1	13	49.65932495	21685	21680
2	1.5	2.5	0.25	5	9.067650131	28929	28930
2	1	2.5	0.25	9	25.41180141	101867	101850
2	0.5	2.5	0.25	14	47.50687019	291935	291880
2	1.5	30	1	25	43.37608845	47047	47040
2	1	30	1	30	98.51902308	64477	64470
2	0.5	30	1	35	162.3716914	86333	86320
2	1.5	7.5	0.25	21	40.16567071	406167	406100
2	1	7.5	0.25	29	94.18864982	846276	846130
2	0.5	7.5	0.25	37	158.5372912	1671278	1670980
2	1.5	50	1	43	78.38186466	107783	107770
2	1	50	1	50	172.2494135	146561	146540
2	0.5	50	1	56	277.3679816	186739	186700
2	1.5	12.5	0.25	39	74.12889413	1356110	1355870
2	1	12.5	0.25	49	166.5668224	2431677	2431270
2	0.5	12.5	0.25	60	272.4666231	3901752	3901100
